ID,prediction
4065,0
880,0
12295,0
103,0
2559,0
11109,0
14563,0
6045,0
1895,0
8660,0
3701,0
4330,0
1096,0
14725,0
14943,0
151,0
11608,0
6676,0
14911,0
9838,0
11432,0
12116,0
6065,0
11327,0
834,0
12872,0
238,0
7294,0
4458,0
7992,0
13865,0
8291,0
139,0
7688,0
249,0
2233,0
8593,0
6212,0
10567,0
5064,0
13808,0
11646,0
3203,0
2673,0
13308,0
6529,0
10271,0
613,0
1815,0
9681,0
9432,0
13853,0
14100,0
11085,0
9460,0
13386,0
553,0
10501,0
8056,0
389,0
6130,0
8603,0
6296,0
13253,0
10593,0
3026,0
7030,0
8404,0
13956,0
9932,0
9331,0
10570,0
7942,0
11361,0
5335,0
8992,0
555,0
2507,0
10137,0
1881,0
9579,0
12183,0
9487,0
2398,0
3319,0
6119,0
8491,0
9066,0
6077,0
3836,0
11347,0
6595,0
12648,0
14948,0
7382,0
6630,0
11672,0
4978,0
7260,0
6982,0
14963,0
12275,0
8582,0
12737,0
9131,0
12723,0
8574,0
843,0
1337,0
5011,0
6515,0
14504,0
9094,0
11786,0
2451,0
2169,0
12446,0
8946,0
12346,0
13964,0
143,0
9610,0
888,0
2266,0
14482,0
4897,0
7435,0
6478,0
3877,0
5850,0
4438,0
4294,0
8546,0
5108,0
14336,0
8538,0
7027,0
11324,0
2091,0
3751,0
1956,0
11744,0
6884,0
11341,0
3640,0
4756,0
9764,0
12424,0
9747,0
7354,0
11607,0
12310,0
8730,0
2059,0
1094,0
10786,0
4867,0
3929,0
3440,0
9354,0
1750,0
11886,0
4743,0
9101,0
