ID,prediction
3553,0.43510707926313974
1461,0.2776509264352792
8562,0.42277772377298417
4497,0.5540615757136506
3654,0.4821486990524011
9789,0.9081130086514047
13254,0.5944978216832086
5537,0.6291513945927194
14733,0.8402945576231883
3239,0.24013090638047974
9522,0.8801747657186954
10868,0.30855093952814416
10354,0.49132907010427407
11647,0.8088316533684491
9148,0.21867442948548033
8309,0.5197244382516769
4750,0.9957189188641556
5563,0.5568013047259672
13646,0.9902793482758367
5995,0.4835503361074073
10894,0.19450125897308157
5699,0.6891572838440431
1340,0.18272289325757662
14841,0.0015339997843761832
6152,0.9025538791932487
10620,0.12011775551298787
12857,0.3217225048627398
7264,0.7665864665625398
8687,0.37308907774136046
732,0.12721973403425768
5186,0.5021221839885898
1748,0.5250740530881112
10024,0.4828779097616994
5684,0.8271233959376223
6434,0.0007113005633294645
8684,0.41731413382417404
8497,0.8460956410415618
3514,0.299612466918614
3638,0.6525590959396995
1088,0.8656175237502995
7214,0.9316696603356447
2232,0.365274875199025
14819,0.8204453841249862
7672,0.6387620631050434
5975,0.37968587665538567
5779,0.6369789693311192
8741,0.8622742654672494
135,0.315052433745285
2813,0.14249847310083996
875,0.5106285215040924
5775,0.8455212058632448
7482,0.9412492597508079
6890,0.33767809266851134
4287,0.855870553826854
3286,0.2568671940508578
3402,0.30793838107325433
9753,0.8441215463802363
4818,0.05310448631899978
3202,0.3610480529416621
13420,0.03912951700946021
13477,0.9789285736474093
7492,0.8158312630096641
7956,0.7629208759414908
13981,0.0681917872643808
9372,0.689068161114293
13968,0.3467147386859596
3443,0.6504910487373031
9533,0.5585631013559155
598,0.32824494301775875
11670,0.3411489279356772
8613,0.39155208500274075
9575,0.9056581272509074
8221,0.18621556399302275
14228,0.6346610146597608
1269,0.49467693239394894
4707,0.2614221839990052
7880,0.6177905594312879
14586,0.7634506916322948
2941,0.2619701347862118
11445,0.8453421899768725
12209,0.8807395562928443
2155,0.3793572787652715
13101,0.2416880576321564
14287,0.3852962125810123
8090,0.4004305752055559
7882,0.06845116827528452
14972,0.8119736329107476
11663,0.8690428589066932
9947,0.20354315811371615
9092,0.3499836298504969
2168,0.6347307188598559
14496,0.22082256017529367
13891,0.7608366683469875
14971,0.07410011082832013
9621,0.6264613836888068
3872,0.5168512330000288
11765,0.5616018868112839
3804,0.6694394465356739
5127,0.5409508119721969
10070,0.04430656120461529
7460,0.7855450429498299
12444,0.020395636829127706
4514,0.4453342228267214
12395,0.9503777466280103
6816,0.47206337642118745
6570,0.8940805776079808
2960,0.18829242527798762
12354,0.47711858473393687
7239,0.8073842275778409
13422,0.020862574144728585
12179,0.6432734683301448
1716,0.7495480321018579
13652,0.7000014390466932
6028,0.37066885188320264
14429,0.6058202957517206
931,0.5052398827069348
4198,0.7741898355740782
6722,0.41950414065590025
12747,0.8716019794871759
3160,0.1971248453605815
10081,0.04183799555240919
10846,0.4950584555779536
4404,0.3013080867468031
4385,0.17302622396134615
1546,0.17670083098514933
3636,0.8190100370405545
14960,0.20074319755688286
14783,0.24118822753350044
1910,0.460448846198801
10898,0.8107404104436812
13897,0.6911530763071565
9163,0.15518789682452994
5870,0.7482947333283586
14513,0.5990024174793805
1859,0.11774626806050603
11187,0.8760579970944072
9732,0.7090283069570636
3370,0.3095371538977204
14728,0.25056470757639326
2682,0.22276890960530693
6969,0.9737172107977913
366,0.41498126520416023
13271,0.15603026462688363
3588,0.7816253764752565
2539,0.6193679329781974
13735,0.884821326715538
7191,0.38963197662869975
536,0.6188644363946966
3405,0.6129216244263186
2597,0.03132938294639298
3169,0.3760250518925973
14217,0.1471727306127506
4254,0.45024296568641475
165,0.8771044308612013
6495,0.1871372735467416
4865,0.83216999318677
9294,0.6596394127138999
4971,0.5211424641725143
6060,0.10571737898211497
11173,0.5063195890809165
12237,0.7979033214491741
10698,0.4680558069337284
4215,0.5470398837624075
1711,0.1509638238920229
430,0.7633815560995302
9172,0.5447206785841683
7182,0.6979521918856796
14897,0.0750202748574943
13164,0.5588576804036237
3512,0.7772111264573139
3949,0.10944712303861814
2417,0.092661380615925
2095,0.4285847130763707
8830,0.23171867513920164
4142,0.15511058839550795
12614,0.413571315823009
2248,0.13752434710536554
2492,0.38624174773670217
3194,0.8796471807568468
6687,0.9018067065310702
9485,0.5034153086617883
10806,0.9421238675825547
13445,0.2565231598829073
14904,0.30332733904172915
7237,0.20689871934787718
12604,0.37339812978655984
3827,0.4079336963529431
8963,0.9194676835583702
3947,0.4698922359905021
7621,0.7380742035965667
7916,0.8031636955747566
1923,0.5142332214676825
11312,0.7035562015868144
2146,0.3084245741682041
128,0.5893987704557134
11832,0.3204692726405439
14919,0.6723555258091748
12429,0.9270830487550067
13944,0.8479213569834014
13182,0.7851830359794036
11681,0.9905174884715425
5835,0.6766957553369006
13203,0.9188760238258968
14578,0.12322654826687085
5395,0.35235479350181775
7478,0.8197464948645315
9530,0.2581200757317492
13565,0.9243792102608347
11622,0.12851015919144249
14554,0.11240603031545293
8706,0.23394967029417313
1225,0.17630063144045516
9329,0.6839193416884307
3321,0.31867227048739954
14546,0.3719506482982593
10532,0.988647710078949
844,0.39686418045336624
9998,0.3166884231180862
11451,0.7603378403195664
12405,0.3909884558706058
6528,0.22111581047489492
9241,0.4449078657161841
4006,0.8743665505719032
9305,0.936798179480539
10521,0.20113359863520597
5895,0.6605038644735208
9535,0.07609474721173182
9085,0.3724179403294794
8680,0.10089870876987361
10234,0.23421532244510102
7994,0.9385724960451528
1270,0.09457229747454465
2123,0.11927861538642193
4177,0.2275055084711266
3422,0.738920649192786
969,0.26173264201027124
7907,0.37506925275316505
1029,0.8615198912935721
13965,0.698750048703493
9176,0.2516349179703471
10589,0.20871544847997991
848,0.1561967028591631
826,0.743173946247306
4843,0.5338706065091695
7516,0.8541550463823214
11124,0.8317126721708411
6238,0.8735796156126292
5703,0.43305059833899096
14393,0.41715840698955076
13614,0.25533540306498226
14064,0.7970272400133903
3655,0.058122960692492676
10408,0.33025372206164005
6183,0.2931180567581778
1701,0.7497772678173314
13391,0.5100186871644397
579,0.2623294201931685
952,0.8072822735362659
10474,0.741608236225191
9723,0.22089246614282187
12398,0.7630141304979281
9997,0.9064491645612488
12688,0.9746210660336215
2166,0.3661814151175333
1599,0.9432711331021173
4141,0.02920400446632765
5851,0.7162001338599309
2782,0.7735187363162683
6787,0.6514988677324822
2905,0.503170410120676
11440,0.790883709891414
11428,0.9006313936915487
7876,0.6836435601615132
11133,0.5073150085158629
4231,0.7831934537294226
14683,0.28880313847219474
7665,0.83008273602264
4082,0.4687614489921269
6507,0.1307901059946055
4474,0.14219862154331664
8172,0.5991757026269655
8985,0.196064633930644
4892,0.6063857869779937
6180,0.4239995784795111
11947,0.5216636432952628
4342,0.6493240607446076
10926,0.23477877800355806
3706,0.09098218318972351
2883,0.6869523915730955
7988,0.6772116614011117
1424,0.05590912103545875
12019,0.8948305530455917
13916,0.4717185464099065
8002,0.28464511842306395
10520,0.11466175792727007
10717,0.3638116108085627
11498,0.8625849290645008
14462,0.9087752124261618
4669,0.5838637450675185
12365,0.5295623651773906
3373,0.8566864423569964
3777,0.5812762587202344
14277,0.4702677053589539
8337,0.8628028162879257
11147,0.16793891775688008
5606,0.4851809822827666
12813,0.9245920266820252
13709,0.402185591246932
14680,0.6708163582540114
6012,0.26939145348486027
10776,0.9536434827479446
14568,0.8947083104019342
13226,0.37144059364893345
4258,0.26615250315117156
2320,0.8103702986048719
4778,0.22629928220218332
9801,0.978894329067339
11381,0.13541959172809093
5466,0.04093816983176013
2538,0.1605725526315832
1723,0.2727720792903571
10949,0.6542068939969969
9087,0.6195026685286555
977,0.88183928808087
709,0.9150547074143419
10167,0.3650028321740987
2962,0.3830396860105346
6785,0.08735400645415159
1003,0.9834785425180856
886,0.5166106693819776
2637,0.675970109591559
6095,0.9803476769335829
11851,0.08275058894597109
13744,0.5722579564158454
1051,0.8877404025106541
5658,0.2426594022930093
6588,0.1520830507855525
3097,0.8455811292766123
2801,0.8119638100669088
6821,0.3198442676407506
8749,0.3884055109129525
13304,0.12206825318035719
10328,0.5000891752656071
10473,0.6548881425886227
607,0.9015271529982869
8495,0.2377101306716447
6496,0.03208573996753128
462,0.6103691810674656
8000,0.26393111426416493
1683,0.549082430954379
10208,0.8082850792143899
12629,0.07645782280937208
11723,0.023164768661075086
13615,0.9719393709066837
8971,0.3144127940288415
12339,0.2657623959288862
14947,0.31069996053401316
11057,0.26886303978575954
1305,0.74758280257247
12338,0.40647079722242374
4338,0.9388644774988121
1987,0.6195148013070352
7253,0.6957353433767306
2653,0.8592086437793933
7273,0.7804154621283839
2892,0.5694411183035961
277,0.9168304270686857
7589,0.7492955120059226
6066,0.5714679216327551
14802,0.6733840831566095
4259,0.2465718410622978
14135,0.24349572597266
6294,0.3834915741148205
5996,0.6634456163135721
6158,0.9383991841135133
4159,0.5076501797890262
8189,0.31050309693230016
11152,0.8873233702845607
11466,0.27652147202738464
9351,0.5051423524917734
11065,0.3176115459980735
13930,0.0040633445492994635
3394,0.2541093498017637
6585,0.3656711437078033
12715,0.9007538488143134
530,0.3764183398031691
6516,0.7134655439935863
760,0.2464083169765411
13118,0.5477256759858737
11149,0.07936900868688113
11951,0.4402578078588917
11111,0.2579797509364161
8659,0.49983997264015123
14502,0.8147671090976363
3978,0.6598403806213461
9089,0.7220597702466948
7506,0.7888794583640147
10982,0.8117767452637736
5206,0.7005389639951807
9841,0.6580052716666657
8972,0.9259829192602649
4781,0.012427262573604492
12428,0.4434269974044559
4691,0.10565857729734263
4557,0.285550019241982
6141,0.5303673492005729
10658,0.902343450208971
7713,0.3741770296550506
11138,0.2541038834358623
7715,0.042241212475756296
14956,0.7754073294097997
12782,0.54212059858006
525,0.30187014024518666
4207,0.08113932317662031
12929,0.4142835951530941
2052,0.4196509399931304
12668,0.8447438378904316
9255,0.5015058461790544
14954,0.950773738097001
252,0.7738185323419562
10465,0.7540524222701026
10815,0.7078245046200908
8234,0.406571961828744
11503,0.5420154687977862
6153,0.027576519555705503
11849,0.8735170716335564
6899,0.6569915384002607
12419,0.1901631317902498
8136,0.26379851847460223
14074,0.5338089305889666
14015,0.432019719163659
14037,0.3463546399716039
8845,0.5033593940049961
11191,0.03747698036198932
667,0.18757400592745377
12016,0.5406436215416875
10600,0.8890526457748501
10780,0.9599392813483508
4311,0.1487992924577216
4431,0.9136821885744929
1398,0.25490548707977256
7235,0.20223524301995
12990,0.6636148044741517
8623,0.6442591993076974
3187,0.4990413005864405
9005,0.8887746631811767
1151,0.14146496099588257
9382,0.8259692910980597
6275,0.46492968516953426
3344,0.6043117755249642
6759,0.05456738106880499
13805,0.1511216189675686
12732,0.14299229745705766
4501,0.8106513827238726
9056,0.9687628748995366
6156,0.8394351444572248
14432,0.2640671557627079
7057,0.6675414641410213
9634,0.21657633004892318
14224,0.5087242212640289
7062,0.6004847591289292
8707,0.27695137152615434
10648,0.9891596834896395
14805,0.5812676779377309
1468,0.37308318530749096
1339,0.8009645191603326
4183,0.7405576706647362
11277,0.28869605970199363
8712,0.017903227435663527
226,0.48700442618195905
7300,0.40154044459635796
11027,0.9283212463500021
4429,0.21191622633827933
5153,0.9331111033383493
7887,0.024352289182978715
1481,0.048433243245254554
3479,0.07140607027490153
8500,0.9731514841589539
9759,0.9661373975196591
489,0.8668234779360842
5540,0.8779860438588549
4655,0.45642716856587395
5114,0.38611168100365845
4314,0.6218952620731455
12625,0.28200261090936374
11777,0.28991092851959854
10766,0.9889646599144797
8332,0.33611360114072575
7832,0.6295540547602638
8041,0.02977949087423104
12380,0.0754454217145537
2897,0.8019438024280724
13001,0.8620102688794238
5837,0.7889395527296046
3519,0.5926744291645413
3585,0.290655427976243
9570,0.7295700492030636
3047,0.8537395363264709
6438,0.0735109885861529
6693,0.27689258920162874
4153,0.8923417147573137
11588,0.7226830114038799
3227,0.3831168418153579
14761,0.9421200520721618
783,0.21416794185055266
3347,0.5033557992073034
1473,0.05265275210368536
1710,0.5956388839723544
7415,0.7505749950581672
9008,0.8546426702702141
5635,0.4526055692085603
4590,0.15478063235318607
9078,0.9703322079498747
8027,0.48050585674568114
7829,0.9659484673819496
7479,0.2378085023838682
1805,0.6975007691604372
4361,0.0976311451564601
11592,0.2626964368897893
9262,0.6506124749267789
1601,0.6516664354015553
5492,0.30633561943589316
498,0.926828035652157
452,0.7975110012718906
5608,0.695005099311483
2984,0.7954682886238363
7257,0.47740519377305535
11773,0.05825527994414881
14218,0.830637132245099
7230,0.7685601104999537
1462,0.08839906935137698
1860,0.6804948179428719
1884,0.5168663847047297
5890,0.5032645139397245
11940,0.8286716674032423
4666,0.5319425042510829
8391,0.8056425541635944
11952,0.1837487955706617
6571,0.3405836780485997
14613,0.011998547612731003
10706,0.824161702731409
12178,0.4546116280960377
9827,0.8028962973156644
12138,0.8459951675154754
13411,0.9346656957404721
1938,0.8273428954394245
14603,0.8756509662946308
12600,0.2828151454318889
6016,0.5494453693770516
2201,0.967374244167928
4792,0.03483894209323701
284,0.022125423725676163
14024,0.8635793397982493
12574,0.25602052165207656
14088,0.4307161385560869
12861,0.49828884900604586
6643,0.44580738382130747
13443,0.4265778529358506
10113,0.20405160471530326
3634,0.5586060574317682
8540,0.14824331160228876
7205,0.8936830598869354
12063,0.028236274795114924
14120,0.5656279435160408
12479,0.27518201672548315
9386,0.7587282572234668
11070,0.9139048522609734
14175,0.5911647572195864
10642,0.23010050760068146
10187,0.19962462338414688
6819,0.5170341262665681
12108,0.009299343946504224
2103,0.45820878396476994
9658,0.545260759531725
1591,0.253847434545465
1194,0.7103130245195766
2224,0.6443312045679737
11073,0.24357663246989347
9832,0.17673140101747709
4037,0.2699358996682485
11893,0.8188147922424197
13798,0.9677299886890255
3625,0.37849269839813415
5491,0.10128822251206648
4659,0.022550754562024267
8347,0.27405761861983957
1873,0.2529797202132388
5455,0.9301611463075532
3873,0.8907357463978512
4680,0.558296512886443
13812,0.6783709938445835
8364,0.0884861808828058
5253,0.8484350008415349
3918,0.36599317240131224
13949,0.39149526309307947
102,0.032045764835738844
9436,0.07855574945335142
2360,0.949422550590287
5784,0.7126859770634123
5130,0.24406286973938707
10875,0.978821816216944
8277,0.7029901532634181
11764,0.04432293028191436
837,0.3621167167269256
4444,0.2635799856576194
7914,0.890798646406922
5773,0.27593102031671035
2788,0.6793506287330823
13635,0.15238602330329187
677,0.35347983967821217
8545,0.48616195141047935
7919,0.17970445548825942
10029,0.9305675653577078
12283,0.07484620784053175
8219,0.49630801389281576
7902,0.5847410957963518
3380,0.434804503044364
11093,0.2997955076954173
12546,0.4173488842942984
778,0.864131540563787
11175,0.6705560140260611
12937,0.018296058337894383
5625,0.683070485662904
6363,0.7014666308249828
13721,0.8632513180683
6059,0.6920909776394599
12152,0.8902965415445928
7584,0.14559659951698056
14503,0.16313363706363493
13331,0.7893910390212076
4227,0.8989724042013653
3281,0.9705520198234872
9752,0.3002980472465393
7088,0.05648486617485471
11558,0.7883135482507256
14837,0.22725082117550688
1874,0.8921738442290033
3442,0.8368994146745881
6802,0.8973826175940406
629,0.27401463166576545
9559,0.16348845572942827
3968,0.08644668061733884
7443,0.04422476400141273
13772,0.6062131398750197
10302,0.2747993349465583
5797,0.88898870618561
12249,0.5209787034992113
684,0.6268149743137729
1986,0.8308436262391419
2077,0.13966061822460496
12819,0.642480565102738
14350,0.8434418640568444
11811,0.08880909133011916
2186,0.6121765286253109
11204,0.6780071284626743
14424,0.9776935518937909
5245,0.6281766186178632
11583,0.7740414389668708
9516,0.4980156432816144
12870,0.7292337683950744
12286,0.2821237333691319
10996,0.21280301173291316
12796,0.9967165403576207
14879,0.8060548494693887
3110,0.7407325002910224
12409,0.8764176730904275
1213,0.11180671416583643
2220,0.7236951460939673
12004,0.9480633638803734
1735,0.6269073353138376
8101,0.5532216228573468
6148,0.7488465125521858
2339,0.09595744341331103
9472,0.39252546484639983
13188,0.49350353754906695
14873,0.9566231235892764
6126,0.2174608932663824
8411,0.39179604342064267
11238,0.7283222154706472
14081,0.4462852310891272
11383,0.35619258789229713
3928,0.9293349119191513
7390,0.13351871655777636
4864,0.598885476428359
3485,0.4545713256644087
2120,0.8383726172474097
5878,0.3402501986237919
1676,0.21881197063525082
1073,0.6732543619049721
3070,0.24282999655287418
6400,0.9049770061076996
5833,0.707823240730522
14822,0.8048094293901829
5154,0.14291311601425105
14596,0.28758482410645225
3352,0.12059238192514543
11878,0.478416980181254
13634,0.196546022685544
11203,0.8639070852369819
8088,0.3530097761834724
5876,0.026304109387305763
8039,0.10455671581996806
10159,0.38221457681256144
7642,0.26298472398306016
11542,0.012293813405429899
10492,0.6325011229901614
11549,0.5825425361789717
14189,0.2571521473253465
6445,0.49925830618220557
2661,0.5353081877792724
11487,0.40669295445038645
7123,0.32992938327207866
320,0.0478192727431368
9151,0.40436986460257207
13877,0.11926482137401428
12494,0.9386097566300018
2202,0.9456217622882165
8588,0.11653696105719569
2734,0.6459919642868455
7712,0.7467224987912768
12528,0.7601887770725564
1356,0.9409020397870149
8609,0.58788494589404
13258,0.026840128903815152
5769,0.6399892872039111
7396,0.2578323037387241
7038,0.9057116215310336
12276,0.9143615160957149
821,0.6479996909485293
3589,0.9143546297334836
375,0.00727391891556417
9886,0.34534228407524037
4262,0.5302678744684319
9511,0.9250435842989682
3028,0.9001672816434496
1587,0.8280631236964191
10281,0.7801171882069329
8292,0.09865858892961032
7975,0.019515006422006098
9594,0.21522557089015582
731,0.3399663245164176
6548,0.3161244561512059
10613,0.7391510140521595
202,0.19435492451254133
14211,0.6473957866755099
5640,0.48570070254080133
1371,0.04542842799673219
5698,0.9974404480747511
7377,0.9976931367327497
5496,0.16247283250735212
14104,0.7381716974276661
1471,0.18262276636294617
14107,0.5876643130994663
1814,0.31775560801017866
874,0.622419589901427
9901,0.666167727784768
4125,0.8728383257469625
10804,0.4551458139108122
6716,0.9775718457582431
4825,0.9119712453517438
6209,0.14827592029453873
5046,0.979885696999449
9311,0.46958976712001355
14007,0.7956533054835443
1148,0.5006947070693657
3733,0.13593347148030466
12240,0.018507625959882645
8600,0.6802541519688601
13459,0.07352631661902764
10377,0.2794840256193387
5954,0.7720923483032531
1170,0.8526541594771508
3128,0.4070476327619137
5804,0.2000774506433901
3848,0.17269261219080267
8126,0.8749990953975698
8940,0.8310125272540728
589,0.6490031298159644
9471,0.007951686118167434
14060,0.6292999544839936
5089,0.33548957862769824
8379,0.6965916758224837
14181,0.27862946264583477
4219,0.3647256620129885
4696,0.09170672935747792
2522,0.15629696495266887
13551,0.16404104086279403
2764,0.4550168448766606
3472,0.04634818822742914
807,0.188149086956087
3336,0.37941674986505214
5675,0.756740235325879
10002,0.47230395469721365
2934,0.6881236152748739
14469,0.5656796939070369
5633,0.32043340987730473
1903,0.2918737016842311
14375,0.2706820111653293
6895,0.23935496082413976
907,0.5170770728307672
12750,0.8443989460760785
14681,0.7248989012256931
5241,0.11607476744025669
1982,0.39194454902741294
6863,0.12114414051468925
471,0.6125654193521763
4709,0.24038305342877875
12417,0.7573526935739964
8383,0.8676859087400591
1256,0.8309758937094734
7363,0.00658873326636733
10769,0.773215762552735
5750,0.7224099228865495
6695,0.46910560701460113
12078,0.37198678036987576
8044,0.12920601359847372
10530,0.6598432466685136
11790,0.8831344945948084
12181,0.31564797541474243
10877,0.7805373792989982
7788,0.4407645974220735
11296,0.44571083410105905
4625,0.9983480735491518
10131,0.6229076880192356
9254,0.21820594551257355
13592,0.1286003928075553
14253,0.7268238932264502
1611,0.5511778471109408
8283,0.2839085896065926
10812,0.5394824908629104
14579,0.2728418022035729
5019,0.6018990691958411
6306,0.23126457367542275
12151,0.8438076004968746
433,0.41640500370563704
3158,0.39577279123642317
3960,0.6915113829686206
2101,0.32884235117479366
6440,0.11463664741183677
8556,0.7266049942566712
4187,0.5215106699763679
1802,0.5095636451530149
6136,0.5733854991179835
5825,0.29626522550169065
2870,0.3458362226047206
428,0.25151393491095186
4479,0.05619903496743506
10724,0.6549037219923679
2185,0.23449150409851538
10056,0.5127194835845219
1774,0.2796135631724015
2160,0.30935502850639773
6312,0.05234586669139463
11839,0.02668949213250149
2252,0.07684194813231904
13321,0.5484738067658955
14417,0.6833224210460312
12058,0.5253436284049869
4456,0.24608389608901893
10811,0.011260002540305791
4785,0.7607616897488655
14349,0.3302817238527005
3531,0.9293854133875453
492,0.057631968252182975
1326,0.5609308726949972
9742,0.78738743747279
14221,0.8694972511699869
6540,0.31400855593026666
4281,0.2277911294639139
2676,0.24064932515147663
6253,0.6779182079128182
12630,0.8281514718732021
11725,0.34831402850146576
4894,0.7993917909922055
11089,0.32355671417626664
12662,0.570080259142667
3050,0.12095469015893023
12675,0.13889153513878427
4430,0.7499110879244119
2981,0.24765620908537522
12278,0.7163089086934749
12426,0.43569318487792086
9733,0.5767561962165265
11707,0.6866890936640218
7518,0.07754339306144364
1517,0.48403591129610646
6634,0.38614633115841757
8906,0.11589216928619006
11252,0.7015655736911869
2655,0.8109736749047105
10367,0.44434351507922953
8156,0.43967756380993317
9724,0.1468565073728766
3922,0.14807952323569962
14762,0.21209126659799782
4290,0.6101969238366006
9926,0.9298094061794929
14916,0.0724375778185965
2203,0.40489204290203973
6733,0.7382106715795882
3404,0.3346385995048713
3139,0.2509073307671914
2383,0.3279680625120215
11660,0.6566779752226145
3459,0.45345925258766595
1573,0.4719424376913892
10605,0.22891539761817947
6300,0.5505357335540338
6663,0.2474803275459888
7653,0.6458914062729672
8647,0.2277920827815646
5264,0.08010283849433675
14992,0.04766149166903633
12128,0.214316873149344
8861,0.1955070424587011
8331,0.361002989975313
11564,0.8173758763756467
5317,0.6692927341862794
5794,0.7566352254958251
9616,0.32907247469197765
12649,0.08450549535001062
4329,0.16254332341649969
11169,0.41648329772829595
3074,0.5900002746706289
3072,0.6287887564817491
1482,0.13549023234107993
1447,0.016150021038762286
14115,0.9567825834882145
7643,0.27758063741145245
14434,0.5256342865100282
11390,0.8961479557711935
13639,0.31974804624226205
9528,0.7617666964569499
1492,0.10351749219932993
840,0.6881669447236616
7767,0.07109534243540849
9768,0.2394315649858999
8065,0.20422769295693755
6032,0.9576389123851587
2631,0.3772103342840174
9023,0.3570009863526944
7939,0.13940893112490016
13581,0.0968823883771951
12848,0.41230381005661854
3484,0.3510794318958357
10110,0.889034504072271
7041,0.24551534531022845
7371,0.36568506772239306
8772,0.723381955080378
8016,0.8065004667919327
1902,0.30970839965577746
10306,0.06362353505805118
13856,0.7754074314675546
5947,0.4174277620851028
14163,0.3353378376353289
2119,0.2638082867756547
4328,0.10035830706224746
2476,0.5876415596025582
5161,0.6993115456392006
5766,0.8824704037844339
3598,0.48100037955786235
2296,0.2407496922622222
1760,0.39302077939316926
3032,0.234245403573354
3799,0.26700266023487773
11743,0.06980264446053086
404,0.48380139812509515
2316,0.5339200196173264
14142,0.35177059002302125
13337,0.9731159741148429
14448,0.035404091448381525
9171,0.9603744180450383
9580,0.1220640341609176
10944,0.11391118517264687
9894,0.022702281012117353
3487,0.9622956905013157
12949,0.2679561388398153
12775,0.21553231311901133
11559,0.882614020174435
1279,0.9248147321356828
14486,0.9933331815370908
8648,0.17156881533767543
470,0.05894574322189994
4782,0.6582622437374033
4702,0.3326119947857208
13280,0.7110919461033768
13048,0.526068519608408
4995,0.13374296184602075
8979,0.48029099787662466
13019,0.36433102765975445
6081,0.14421694496432613
209,0.7604711937939426
4486,0.7427183412091531
7622,0.7485279614930926
519,0.8504452438914759
9142,0.8539626458705513
10524,0.4865487382717776
1840,0.42307385178328893
12758,0.1749291860324267
12632,0.6928732518654769
13096,0.20423317026450372
12363,0.14014826643653888
7198,0.8350712638098056
3627,0.126319574290929
12578,0.8824403407962701
11711,0.6509814958518338
2042,0.15558244877255833
11687,0.6646332660868687
4510,0.4526410628024138
6291,0.2904987886574524
3433,0.6288058197444127
8485,0.3284943212158614
7391,0.6759891253916178
6390,0.03438388923957214
6823,0.36337774618704766
12548,0.5367346814706493
6686,0.8927360561692989
5459,0.01692936832145786
186,0.5359268864435611
1619,0.14633857837180608
10175,0.7144657470300416
9749,0.9674541319151253
5912,0.01693703224037768
8099,0.9194924761093516
8190,0.5197181805188232
8171,0.5127775367796332
14557,0.4022649150105986
11513,0.7194739232151883
3671,0.8743352815356277
14168,0.39827269817046074
10966,0.016478371648331325
1307,0.28075380730736876
2755,0.6662651544912267
6415,0.020757789459642795
14245,0.5890785084416457
8146,0.34975069943704784
3599,0.9328415711551213
14751,0.9878180359955697
10881,0.47702472399503715
7448,0.49822167545623175
2117,0.15057318998429947
14382,0.037775728272449904
9586,0.29738386483641877
13161,0.5862245183616978
2267,0.8524694411035615
7146,0.9318459848865452
8839,0.3217748539134032
10184,0.611564815947055
13224,0.05053252712621725
14949,0.07907710233223475
13027,0.4371032181393417
5146,0.9642776201092631
691,0.2565388115854146
13252,0.38080095776666034
10274,0.1594383195531538
9076,0.13814889248418005
7545,0.44346110186563414
6678,0.7436285570655831
4617,0.7519597331610208
4913,0.0780574802178875
1354,0.4784526390100228
2831,0.5600818802390083
4905,0.8413960532442137
14540,0.03221634390745831
6685,0.970823215080556
4400,0.3411326497167241
11656,0.8617610576758317
9216,0.7188405494465837
2662,0.5704140256126555
4380,0.3232132540935916
5284,0.030459727866730346
12037,0.5830495665129197
614,0.8428325111418702
9907,0.9321668491130015
1795,0.8406483233984251
5600,0.8820163068857798
6903,0.7618132620421333
4156,0.926049416517737
14939,0.32641043013626625
7810,0.06873174140049809
1657,0.5099224877702953
13525,0.018841536446390195
5160,0.17193238453108506
2076,0.8246791524290104
9280,0.3551106978793268
13469,0.8777280523961088
7703,0.2963381330478184
1609,0.3268534942296635
2250,0.5025401624609811
11706,0.39562732191925953
4121,0.4578213851880705
1935,0.700416096426541
5972,0.342687024224132
6843,0.8305437487042899
2993,0.20601274190634766
8554,0.028202115367447433
1387,0.0395734869586184
7616,0.49280192622452135
1602,0.13535725620705152
6479,0.7644273368007709
12599,0.6462163422449907
753,0.18242573005452778
13078,0.7625058272577784
9316,0.1607134230868844
6955,0.7678542429462972
10095,0.8683462405030166
12777,0.3478523879591121
10158,0.8161584243518826
9668,0.7187661512511611
15,0.1675384525961422
7336,0.7813673907297968
2623,0.996976293510331
2664,0.4092279977944744
10245,0.007810970683980956
13971,0.33884907479065385
7678,0.6803764131806905
4233,0.02354627007112453
13102,0.25802635350577996
8148,0.06450114367283477
3669,0.868588598283255
2429,0.2859035842052928
7433,0.44542927844129576
12557,0.9778683966873856
4676,0.35571540412363856
344,0.9958276804551702
5977,0.254732822314112
8340,0.536326376793687
13589,0.4238937376755
7523,0.49134853761755004
1808,0.28439026344032414
12248,0.4357991430009227
10404,0.7616725314295981
2432,0.9745281511271131
13626,0.4185225638552793
4758,0.620391850205699
12707,0.30001275741580735
6015,0.6067305326085666
8711,0.41067526751265737
869,0.7557027637745106
6806,0.0357323864613559
725,0.8439383699843899
3271,0.8336987544168073
9155,0.9116046660613955
341,0.63679082877099
10544,0.47736940882664003
7707,0.8204377319970642
2051,0.475650279356864
10092,0.3619467684335125
9921,0.39849515047126194
1975,0.9933330904438062
13854,0.8291573203557449
12728,0.048431467655461025
4663,0.7022492702366534
528,0.9245622328604117
272,0.9733637808183238
7774,0.9143128099774985
1825,0.2580450911649662
11050,0.5919266722245092
3423,0.3274542912788202
7360,0.9590238663602585
6568,0.4871762109430642
5369,0.9880434377551887
2341,0.8643828326090708
13219,0.08718005629945647
11380,0.023270927358505
1409,0.7494154810795006
5515,0.9903050997389424
1251,0.8340505223146584
10278,0.5500461878643784
10993,0.7563758376343892
6704,0.5573690072402306
12082,0.9869713570241714
1411,0.9532729075002528
4548,0.6412947305698347
10866,0.17218098005504756
3137,0.7620377662131292
12305,0.25893101856959033
655,0.8621476226293749
